metric_local_id,ts,value
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4635933,2385
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4636025,3477
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4650037,4489
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4651285,5737
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4662164,3616
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4662756,3208
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4676093,5545
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4676253,5705
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4686638,3090
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4686856,3308
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4700718,4171
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4701203,4656
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4711244,2696
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4712085,3537
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4724356,2808
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4725530,2983
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4736000,2452
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4737130,3582
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4750457,3910
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4751616,5069
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4765887,7339
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4766634,7086
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4776746,5198
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4776166,5618
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4786787,2239
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4786918,2370
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4798126,2578
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4798643,2095
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4816234,6686
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4817282,8734
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4824832,4284
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4825340,4792
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4836430,3882
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4836831,4283
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4847362,2814
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4848610,3062
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4860053,2506
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4860660,2112
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4873439,2891
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4873324,3776
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4890154,8607
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4889992,8445
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4895270,1722
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4896264,1716
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4907741,2193
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4908627,2080
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4923843,6295
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4924850,7302
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4931169,1621
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4931365,1817
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4945051,3503
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4945951,4403
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4958656,5108
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4963433,9885
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4970935,4388
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4970399,4851
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4984491,6943
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4985373,7825
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4992437,2889
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4993320,3772
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5006573,5025
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5006450,4902
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5020246,6698
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5024690,12142
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5032601,8053
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5038970,2422
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5039361,14813
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5040156,3608
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5053044,4496
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5054109,4561
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5064058,3510
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5064587,4039
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5073447,1900
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5074056,1508
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5085199,1651
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5085751,2203
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5105228,10680
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5108255,13707
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5111139,4591
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5111482,4934
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5121363,1815
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5121492,1944
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5134412,3864
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5133979,4431
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5144948,2400
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5145520,2972
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5155243,2695
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5155974,2426
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5170567,6019
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5171781,6233
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5179342,3794
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5183490,7942
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5192261,4713
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5205408,6860
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5205935,7387
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5219566,32018
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5224324,1777
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5224342,2794
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5224713,15165
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5237089,4542
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5237994,27446
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5239135,6588
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5245445,1897
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5245408,1860
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5261055,5507
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5262265,5718
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5271943,4395
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5273203,5655
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5284841,6293
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5286463,8915
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5294283,5735
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5294844,5296
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5306120,4573
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5307077,5530
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5317455,5908
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5317412,5865
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5326965,4417
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5326710,4162
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5336478,2930
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5336331,2783
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5350658,6110
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5351162,6614
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5359148,2600
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5358549,3001
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5372564,5017
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5374340,6793
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5381973,4426
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5382068,4521
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5401880,2332
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5402290,2742
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5406358,17810
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5406910,18362
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5419692,9144
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5421309,9761
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5427838,5290
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5427123,5575
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5448990,4442
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5449554,5006
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5458249,3701
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5459127,3579
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5468899,3351
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5468576,3028
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5482664,6117
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5489900,3353
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5496221,19674
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5506742,20195
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5508572,11024
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5508575,11027
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5512039,2491
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5512613,3065
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5522100,2552
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5523009,3461
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5533754,3206
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5535019,4471
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5551904,10357
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5554051,2504
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5553639,2092
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5558839,18291
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5564190,1642
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5564063,1515
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5577497,4949
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5579111,6563
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5589273,5725
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5590859,6311
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5598153,4605
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5603014,170466
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5606843,13295
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5607699,3151
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5609130,3582
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5619233,186685
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5620391,4843
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5625589,9041
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5630420,3872
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5632217,5669
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5643918,6370
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5645343,7795
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5650315,3767
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5654014,7466
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5661178,3630
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5661844,4296
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5673035,4487
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5674512,5964
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5693512,3964
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5696997,8449
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5702151,22603
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5713846,35298
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5724014,4466
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5724636,4088
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5736583,6035
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5737481,26933
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5738371,27823
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5739918,8370
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5739888,40340
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5741114,41566
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5744154,3606
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5744519,2971
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5752235,1687
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5752272,1724
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5771972,10424
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5772329,10781
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5774413,2865
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5784424,1876
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5785857,3309
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5795976,3428
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5796476,4929
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5804760,2212
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5817956,4408
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5826900,4352
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5830575,18027
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5834829,2281
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5836347,3799
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5846765,4217
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5847109,4561
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5855949,2401
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5856321,2773
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5868296,4748
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5868696,5148
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5880311,6763
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5883499,110951
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5883998,80450
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5885894,63346
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5885921,12373
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5885650,2102
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5886044,2496
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5904979,1431
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5906357,1809
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5918395,4847
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5926917,2369
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5934158,10610
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5938832,45284
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5940086,45538
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5940008,26460
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5941371,6823
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5943310,8762
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5946704,3156
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5947225,3677
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5960813,7265
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5962031,7483
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5969538,4990
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5971634,8086
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5975613,2065
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5976825,2277
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5988976,4428
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5989739,5191
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5996157,2609
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5996922,3374
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6009194,4646
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6009518,4970
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6017166,3618
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6017271,3723
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6026140,3592
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6026556,4008
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6037991,5443
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6039802,7254
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6050805,8257
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6051914,8366
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6054871,2323
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6054975,2427
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6065144,2596
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6065488,2940
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6074704,3157
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6078999,7452
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6084401,2854
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6084948,2400
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6093242,1695
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6093360,1813
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6107563,6016
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6112270,1722
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6111928,1380
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6120922,18374
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6135412,3865
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6135182,14634
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6135668,15120
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6135896,4349
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6146409,5861
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6146368,5820
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6153268,3720
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6153462,3914
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6161917,2369
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6162112,2564
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6170412,1864
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6170513,1965
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6181475,2927
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6181876,3328
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6193347,4799
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6193845,5297
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6200268,2720
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6200702,3154
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6213261,5713
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6218513,10965
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6221317,3769
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6220635,4088
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6229450,2903
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6230179,2631
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6240740,4193
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6242345,5798
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6250518,3971
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6250652,5104
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6256961,1413
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6256121,1573
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6267963,3415
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6268966,3418
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6275814,2266
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6276235,2687
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6288228,4680
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6292320,8772
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6296818,3270
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6296257,3709
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6304309,1761
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6304412,1864
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6314402,2855
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6315165,3618
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6328297,6750
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6328278,6731
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6335697,5149
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6335902,5354
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6343223,3675
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6343537,3989
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6352152,1604
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6352514,1966
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6361777,2229
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6361250,2702
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6371439,3892
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6373138,5591
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6381560,4013
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6382240,4693
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6391380,4832
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6394135,7587
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6400443,3895
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6400781,5233
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6409442,3894
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6409672,4124
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6416264,1716
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6417606,2058
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6429961,6413
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6429966,6418
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6435120,1572
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6435107,1559
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6448057,5509
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6448131,5583
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6454480,2932
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6454334,2786
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6464227,3679
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6466129,4581
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6471468,1920
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6472121,1573
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6490315,2767
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6490650,3102
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6496092,17544
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6501195,22647
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6502107,3559
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6501821,4273
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6508291,1744
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6508304,1757
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6522333,6785
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6523031,6484
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6531753,7205
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6532481,7933
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6534902,1354
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6536350,1802
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6545135,2587
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6545543,2995
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6555017,3470
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6555067,3520
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6565061,4513
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6567445,5898
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6571867,2319
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6572477,1929
