metric_local_id,ts,value
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4700718,4171
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4701203,4656
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4711244,2696
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4712085,3537
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4724356,2808
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4725530,2983
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4736000,2452
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4737130,3582
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4750457,3910
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4751616,5069
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4765887,7339
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4766634,7086
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4776746,5198
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4776166,5618
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4786787,2239
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4786918,2370
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4798126,2578
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4798643,2095
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4816234,6686
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4817282,8734
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4824832,4284
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4825340,4792
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4836430,3882
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4836831,4283
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4847362,2814
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4848610,3062
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4860053,2506
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4860660,2112
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4873439,2891
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4873324,3776
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4890154,8607
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4889992,8445
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4895270,1722
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4896264,1716
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4907741,2193
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4908627,2080
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4923843,6295
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4924850,7302
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4931169,1621
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4931365,1817
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4945051,3503
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4945951,4403
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4958656,5108
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4963433,9885
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4970935,4388
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4970399,4851
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4984491,6943
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4985373,7825
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4992437,2889
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,4993320,3772
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5006573,5025
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5006450,4902
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5020246,6698
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5024690,12142
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5032601,8053
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5038970,2422
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5039361,14813
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5040156,3608
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5053044,4496
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5054109,4561
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5064058,3510
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5064587,4039
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5073447,1900
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5074056,1508
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5085199,1651
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5085751,2203
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5105228,10680
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5108255,13707
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5111139,4591
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5111482,4934
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5121363,1815
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5121492,1944
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5134412,3864
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5133979,4431
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5144948,2400
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5145520,2972
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5155243,2695
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5155974,2426
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5170567,6019
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5171781,6233
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5179342,3794
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5183490,7942
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5192261,4713
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5205408,6860
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5205935,7387
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5219566,32018
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5224324,1777
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5224342,2794
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5224713,15165
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5237089,4542
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5237994,27446
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5239135,6588
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5245445,1897
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5245408,1860
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5261055,5507
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5262265,5718
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5271943,4395
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5273203,5655
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5284841,6293
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5286463,8915
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5294283,5735
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5294844,5296
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5306120,4573
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5307077,5530
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5317455,5908
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5317412,5865
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5326965,4417
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5326710,4162
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5336478,2930
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5336331,2783
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5350658,6110
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5351162,6614
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5359148,2600
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5358549,3001
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5372564,5017
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5374340,6793
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5381973,4426
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5382068,4521
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5401880,2332
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5402290,2742
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5406358,17810
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5406910,18362
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5419692,9144
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5421309,9761
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5427838,5290
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5427123,5575
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5448990,4442
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5449554,5006
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5458249,3701
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5459127,3579
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5468899,3351
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5468576,3028
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5482664,6117
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5489900,3353
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5496221,19674
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5506742,20195
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5508572,11024
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5508575,11027
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5512039,2491
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5512613,3065
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5522100,2552
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5523009,3461
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5533754,3206
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5535019,4471
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5551904,10357
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5554051,2504
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5553639,2092
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5558839,18291
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5564190,1642
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5564063,1515
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5577497,4949
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5579111,6563
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5589273,5725
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5590859,6311
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5598153,4605
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5603014,170466
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5606843,13295
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5607699,3151
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5609130,3582
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5619233,186685
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5620391,4843
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5625589,9041
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5630420,3872
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5632217,5669
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5643918,6370
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5645343,7795
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5650315,3767
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5654014,7466
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5661178,3630
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5661844,4296
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5673035,4487
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5674512,5964
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5693512,3964
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5696997,8449
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5702151,22603
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5713846,35298
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5724014,4466
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5724636,4088
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5736583,6035
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5737481,26933
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5738371,27823
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5739918,8370
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5739888,40340
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5741114,41566
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5744154,3606
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5744519,2971
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5752235,1687
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5752272,1724
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5771972,10424
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5772329,10781
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5774413,2865
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5784424,1876
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5785857,3309
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5795976,3428
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5796476,4929
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5804760,2212
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5817956,4408
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5826900,4352
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5830575,18027
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5834829,2281
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5836347,3799
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5846765,4217
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5847109,4561
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5855949,2401
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5856321,2773
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5868296,4748
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5868696,5148
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5880311,6763
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5883499,110951
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5883998,80450
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5885894,63346
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5885921,12373
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5885650,2102
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5886044,2496
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5904979,1431
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5906357,1809
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5918395,4847
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5926917,2369
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5934158,10610
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5938832,45284
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5940086,45538
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5940008,26460
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5941371,6823
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5943310,8762
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5946704,3156
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5947225,3677
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5960813,7265
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5962031,7483
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5969538,4990
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5971634,8086
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5975613,2065
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5976825,2277
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5988976,4428
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5989739,5191
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5996157,2609
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,5996922,3374
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6009194,4646
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6009518,4970
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6017166,3618
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6017271,3723
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6026140,3592
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6026556,4008
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6037991,5443
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6039802,7254
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6050805,8257
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6051914,8366
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6054871,2323
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6054975,2427
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6065144,2596
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6065488,2940
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6074704,3157
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6078999,7452
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6084401,2854
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6084948,2400
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6093242,1695
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6093360,1813
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6107563,6016
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6112270,1722
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6111928,1380
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6120922,18374
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6135412,3865
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6135182,14634
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6135668,15120
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6135896,4349
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6146409,5861
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6146368,5820
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6153268,3720
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6153462,3914
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6161917,2369
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6162112,2564
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6170412,1864
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6170513,1965
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6181475,2927
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6181876,3328
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6193347,4799
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6193845,5297
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6200268,2720
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6200702,3154
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6213261,5713
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6218513,10965
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6221317,3769
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6220635,4088
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6229450,2903
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6230179,2631
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6240740,4193
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6242345,5798
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6250518,3971
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6250652,5104
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6256961,1413
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6256121,1573
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6267963,3415
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6268966,3418
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6275814,2266
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6276235,2687
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6288228,4680
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6292320,8772
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6296818,3270
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6296257,3709
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6304309,1761
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6304412,1864
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6314402,2855
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6315165,3618
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6328297,6750
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6328278,6731
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6335697,5149
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6335902,5354
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6343223,3675
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6343537,3989
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6352152,1604
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6352514,1966
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6361777,2229
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6361250,2702
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6371439,3892
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6373138,5591
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6381560,4013
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6382240,4693
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6391380,4832
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6394135,7587
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6400443,3895
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6400781,5233
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6409442,3894
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6409672,4124
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6416264,1716
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6417606,2058
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6429961,6413
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6429966,6418
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6435120,1572
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6435107,1559
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6448057,5509
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6448131,5583
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6454480,2932
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6454334,2786
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6464227,3679
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6466129,4581
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6471468,1920
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6472121,1573
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6490315,2767
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6490650,3102
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6496092,17544
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6501195,22647
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6502107,3559
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6501821,4273
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6508291,1744
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6508304,1757
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6522333,6785
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6523031,6484
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6531753,7205
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6532481,7933
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6534902,1354
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6536350,1802
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6545135,2587
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6545543,2995
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6555017,3470
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6555067,3520
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6565061,4513
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6567445,5898
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6571867,2319
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6572477,1929
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6582839,3291
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6583117,3569
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6589993,2446
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6590433,2886
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6598932,2384
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6599442,1895
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6608328,1780
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6608618,3070
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6616342,1794
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6617978,2430
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6626955,3407
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6628450,4902
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6639333,5785
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6640027,6479
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6644175,1627
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6643610,2063
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6657839,6291
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6659941,8393
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6672524,3976
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,6680992,3444
