,metric_local_id,ts,value,second
333,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4401339,4791,4
334,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4416254,5706,4
335,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4416286,5738,4
336,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4425564,2016,4
337,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4426314,1766,4
338,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4441406,3858,4
339,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4441128,4581,4
340,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4456014,4466,4
341,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4455511,4963,4
342,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4465408,1860,4
343,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4466358,1810,4
344,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4479036,2489,4
345,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4479900,2352,4
346,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4491821,2273,4
347,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4491705,2157,4
348,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4508408,3860,4
349,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4508091,4543,4
350,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4519523,2976,4
351,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4521846,4298,4
352,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4534313,4765,4
353,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4534667,5119,4
354,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4552363,8815,4
355,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4552780,9232,4
356,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4559261,3713,4
357,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4559626,3078,4
358,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4573095,4547,4
359,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4575049,5501,4
360,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4585301,2753,4
361,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4584720,3173,4
362,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4597943,3395,4
363,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4597950,3402,4
364,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4610459,2912,4
365,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4609612,3064,4
366,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4624392,3844,4
367,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4624418,3870,4
368,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4635933,2385,4
369,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4636025,3477,4
370,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4650037,4489,4
371,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4651285,5737,4
372,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4662164,3616,4
373,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4662756,3208,4
374,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4676093,5545,4
375,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4676253,5705,4
376,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4686638,3090,4
377,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4686856,3308,4
378,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4700718,4171,4
379,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4701203,4656,4
380,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4711244,2696,4
381,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4712085,3537,4
382,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4724356,2808,4
383,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4725530,2983,4
384,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4736000,2452,4
385,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4737130,3582,4
386,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4750457,3910,4
387,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4751616,5069,4
388,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4765887,7339,4
389,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4766634,7086,4
390,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4776746,5198,4
391,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4776166,5618,4
392,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4786787,2239,4
393,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4786918,2370,4
394,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4798126,2578,4
395,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4798643,2095,4
396,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4816234,6686,4
397,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4817282,8734,4
398,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4824832,4284,4
399,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4825340,4792,4
400,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4836430,3882,4
401,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4836831,4283,4
402,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4847362,2814,4
403,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4848610,3062,4
404,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4860053,2506,4
405,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4860660,2112,4
406,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4873439,2891,4
407,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4873324,3776,4
408,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4890154,8607,4
409,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4889992,8445,4
410,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4895270,1722,4
411,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4896264,1716,4
412,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4907741,2193,4
413,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4908627,2080,4
414,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4923843,6295,4
415,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4924850,7302,4
416,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4931169,1621,4
417,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4931365,1817,4
418,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4945051,3503,4
419,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4945951,4403,4
420,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4958656,5108,4
421,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4963433,9885,4
422,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4970935,4388,4
423,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4970399,4851,4
424,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4984491,6943,4
425,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4985373,7825,4
426,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4992437,2889,4
427,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,4993320,3772,4
428,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5006573,5025,5
429,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5006450,4902,5
430,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5020246,6698,5
431,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5024690,12142,5
432,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5032601,8053,5
433,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5038970,2422,5
434,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5039361,14813,5
435,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5040156,3608,5
436,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5053044,4496,5
437,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5054109,4561,5
438,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5064058,3510,5
439,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5064587,4039,5
440,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5073447,1900,5
441,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5074056,1508,5
442,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5085199,1651,5
443,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5085751,2203,5
444,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5105228,10680,5
445,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5108255,13707,5
446,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5111139,4591,5
447,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5111482,4934,5
448,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5121363,1815,5
449,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5121492,1944,5
450,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5134412,3864,5
451,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5133979,4431,5
452,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5144948,2400,5
453,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5145520,2972,5
454,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5155243,2695,5
455,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5155974,2426,5
456,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5170567,6019,5
457,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5171781,6233,5
458,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5179342,3794,5
459,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5183490,7942,5
460,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5192261,4713,5
461,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5205408,6860,5
462,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5205935,7387,5
463,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5219566,32018,5
464,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5224324,1777,5
465,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5224342,2794,5
466,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5224713,15165,5
467,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5237089,4542,5
468,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5237994,27446,5
469,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5239135,6588,5
470,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5245445,1897,5
471,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5245408,1860,5
472,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5261055,5507,5
473,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5262265,5718,5
474,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5271943,4395,5
475,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5273203,5655,5
476,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5284841,6293,5
477,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5286463,8915,5
478,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5294283,5735,5
479,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5294844,5296,5
480,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5306120,4573,5
481,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5307077,5530,5
482,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5317455,5908,5
483,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5317412,5865,5
484,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5326965,4417,5
485,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5326710,4162,5
486,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5336478,2930,5
487,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5336331,2783,5
488,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5350658,6110,5
489,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5351162,6614,5
490,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5359148,2600,5
491,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5358549,3001,5
492,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5372564,5017,5
493,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5374340,6793,5
494,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5381973,4426,5
495,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5382068,4521,5
496,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5401880,2332,5
497,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5402290,2742,5
498,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5406358,17810,5
499,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5406910,18362,5
500,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5419692,9144,5
501,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5421309,9761,5
502,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5427838,5290,5
503,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5427123,5575,5
504,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5448990,4442,5
505,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5449554,5006,5
506,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5458249,3701,5
507,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5459127,3579,5
508,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5468899,3351,5
509,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5468576,3028,5
510,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5482664,6117,5
511,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5489900,3353,5
512,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5496221,19674,5
513,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5506742,20195,5
514,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5508572,11024,5
515,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5508575,11027,5
516,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5512039,2491,5
517,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5512613,3065,5
518,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5522100,2552,5
519,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5523009,3461,5
520,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5533754,3206,5
521,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5535019,4471,5
522,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5551904,10357,5
523,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5554051,2504,5
524,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5553639,2092,5
525,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5558839,18291,5
526,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5564190,1642,5
527,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5564063,1515,5
528,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5577497,4949,5
529,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5579111,6563,5
530,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5589273,5725,5
531,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5590859,6311,5
532,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5598153,4605,5
533,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5603014,170466,5
534,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5606843,13295,5
535,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5607699,3151,5
536,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5609130,3582,5
537,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5619233,186685,5
538,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5620391,4843,5
539,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5625589,9041,5
540,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5630420,3872,5
541,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5632217,5669,5
542,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5643918,6370,5
543,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5645343,7795,5
544,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5650315,3767,5
545,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5654014,7466,5
546,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5661178,3630,5
547,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5661844,4296,5
548,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5673035,4487,5
549,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5674512,5964,5
550,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5693512,3964,5
551,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5696997,8449,5
552,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5702151,22603,5
553,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5713846,35298,5
554,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5724014,4466,5
555,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5724636,4088,5
556,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5736583,6035,5
557,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5737481,26933,5
558,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5738371,27823,5
559,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5739918,8370,5
560,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5739888,40340,5
561,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5741114,41566,5
562,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5744154,3606,5
563,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5744519,2971,5
564,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5752235,1687,5
565,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5752272,1724,5
566,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5771972,10424,5
567,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5772329,10781,5
568,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5774413,2865,5
569,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5784424,1876,5
570,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5785857,3309,5
571,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5795976,3428,5
572,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5796476,4929,5
573,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5804760,2212,5
574,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5817956,4408,5
575,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5826900,4352,5
576,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5830575,18027,5
577,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5834829,2281,5
578,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5836347,3799,5
579,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5846765,4217,5
580,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5847109,4561,5
581,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5855949,2401,5
582,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5856321,2773,5
583,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5868296,4748,5
584,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5868696,5148,5
585,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5880311,6763,5
586,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5883499,110951,5
587,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5883998,80450,5
588,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5885894,63346,5
589,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5885921,12373,5
590,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5885650,2102,5
591,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5886044,2496,5
592,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5904979,1431,5
593,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5906357,1809,5
594,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5918395,4847,5
595,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5926917,2369,5
596,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5934158,10610,5
597,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5938832,45284,5
598,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5940086,45538,5
599,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5940008,26460,5
600,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5941371,6823,5
601,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5943310,8762,5
602,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5946704,3156,5
603,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5947225,3677,5
604,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5960813,7265,5
605,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5962031,7483,5
606,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5969538,4990,5
607,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5971634,8086,5
608,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5975613,2065,5
609,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5976825,2277,5
610,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5988976,4428,5
611,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5989739,5191,5
612,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5996157,2609,5
613,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,5996922,3374,5
614,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6009194,4646,6
615,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6009518,4970,6
616,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6017166,3618,6
617,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6017271,3723,6
618,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6026140,3592,6
619,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6026556,4008,6
620,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6037991,5443,6
621,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6039802,7254,6
622,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6050805,8257,6
623,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6051914,8366,6
624,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6054871,2323,6
625,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6054975,2427,6
626,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6065144,2596,6
627,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6065488,2940,6
628,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6074704,3157,6
629,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6078999,7452,6
630,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6084401,2854,6
631,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6084948,2400,6
632,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6093242,1695,6
633,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6093360,1813,6
634,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6107563,6016,6
635,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6112270,1722,6
636,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6111928,1380,6
637,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6120922,18374,6
638,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6135412,3865,6
639,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6135182,14634,6
640,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6135668,15120,6
641,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6135896,4349,6
642,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6146409,5861,6
643,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6146368,5820,6
644,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6153268,3720,6
645,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6153462,3914,6
646,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6161917,2369,6
647,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6162112,2564,6
648,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6170412,1864,6
649,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6170513,1965,6
650,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6181475,2927,6
651,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6181876,3328,6
652,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6193347,4799,6
653,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6193845,5297,6
654,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6200268,2720,6
655,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6200702,3154,6
656,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6213261,5713,6
657,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6218513,10965,6
658,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6221317,3769,6
659,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6220635,4088,6
660,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6229450,2903,6
661,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6230179,2631,6
662,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6240740,4193,6
663,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6242345,5798,6
664,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,6250518,3971,6
