time,tag,interval_real,connect_time,send_time,latency,receive_time,interval_event,size_out,size_in,net_code,proto_code
57,1,294,130,937,931,246,290,71,343,541,79
57,1,299,650,655,577,110,165,682,356,109,367
57,1,112,85,268,511,122,467,107,758,222,918
57,2,106,604,390,974,819,306,604,525,713,407
57,1,287,493,17,173,876,519,220,851,281,529
57,0,907,710,210,620,491,725,260,449,714,235
57,0,455,402,596,13,896,360,787,210,489,378
57,1,74,183,954,406,310,499,24,843,470,96
57,0,327,243,504,510,867,547,298,82,509,787
57,1,894,497,434,365,905,903,527,746,223,61
57,1,951,834,471,100,509,407,150,277,833,524
57,0,588,660,38,512,560,332,810,880,343,87
57,0,621,391,325,699,249,615,639,49,991,325
58,0,637,807,683,189,112,73,675,700,79,270
58,0,374,911,856,445,660,259,677,407,69,616
58,0,446,418,866,882,93,212,569,728,652,838
58,1,882,337,523,716,131,474,746,904,667,307
58,0,769,347,292,60,159,838,62,892,137,818
58,2,534,328,611,458,629,930,395,738,966,184
58,1,762,89,967,461,718,893,958,144,312,401
58,0,43,815,864,910,739,364,182,862,235,41
58,2,188,293,495,314,55,482,745,772,887,612
58,0,296,984,736,393,482,420,912,883,13,83
58,0,664,265,879,203,351,277,569,884,670,316
58,0,485,931,800,364,492,496,221,44,888,510
59,1,759,945,463,626,23,739,465,883,195,708
59,2,690,11,227,207,771,704,409,96,644,27
59,1,573,50,284,523,273,95,726,246,85,644
59,1,392,623,875,77,707,163,214,165,275,349
59,1,999,398,523,252,401,782,389,247,700,263
59,2,749,702,103,976,240,850,999,612,959,283
59,1,970,603,413,356,24,26,71,622,585,635
59,0,179,973,19,109,285,300,203,267,371,806
59,2,283,466,695,435,10,170,763,175,697,696
59,0,723,464,777,388,504,254,581,602,936,790
59,0,431,527,569,67,865,66,636,194,830,293
59,2,548,478,919,69,963,691,679,806,545,84
59,0,381,917,874,24,242,587,668,321,525,305
60,1,0,236,787,255,449,636,135,957,997,471
60,0,201,831,143,715,280,462,447,461,699,69
60,0,75,676,371,227,889,706,867,230,572,859
60,2,305,610,740,90,285,657,200,376,4,273
60,2,107,197,416,462,849,86,570,326,653,461
60,0,606,377,400,359,438,876,276,437,558,680
60,1,962,639,868,858,231,141,625,28,147,548
60,0,334,630,898,622,204,473,55,192,878,584
60,0,763,520,864,36,153,57,506,78,595,158
60,0,922,146,611,588,390,444,492,512,488,404
60,2,286,978,572,239,175,993,778,266,235,612
61,1,189,702,137,142,697,734,406,801,150,212
61,1,725,982,988,331,870,158,412,286,523,802
61,0,923,403,54,306,628,68,855,200,96,417
61,1,550,593,9,444,55,264,689,970,267,385
61,1,156,258,155,342,334,49,927,920,915,71
61,1,358,541,170,287,98,802,310,14,673,998
61,2,397,778,822,92,913,25,46,498,728,935
61,2,303,985,882,388,131,484,800,80,49,114
61,0,906,349,191,497,384,327,330,802,782,367
61,0,920,348,233,974,704,20,14,649,749,528
61,1,326,745,730,152,174,306,983,795,353,371
62,2,733,557,417,339,105,910,889,329,236,279
62,1,867,239,596,80,66,599,965,338,97,506
62,1,139,726,90,768,608,614,530,885,406,10
62,2,345,463,165,613,772,440,100,209,310,167
62,0,235,785,905,895,365,335,598,414,242,436
62,1,93,642,808,602,927,942,677,889,261,376
62,1,248,966,731,493,429,992,721,988,596,929
62,0,549,276,562,913,401,505,889,665,531,792
62,2,639,771,461,206,568,34,353,141,588,919
62,1,175,99,802,885,536,183,358,246,532,654
63,2,979,937,617,385,433,245,264,428,326,119
63,1,260,749,975,948,108,648,687,798,750,834
63,1,744,20,961,282,502,959,285,596,677,342
63,1,250,591,864,679,312,403,676,230,892,543
63,2,769,985,789,336,599,843,789,743,723,834
63,1,645,979,164,331,267,313,953,780,772,467
63,1,23,64,51,178,241,881,244,326,24,708
63,1,263,563,466,688,750,322,898,625,224,212
63,0,688,197,475,526,570,89,884,620,532,340
63,2,719,814,211,689,154,277,730,908,698,196
63,0,831,368,249,537,527,623,59,553,544,950
63,2,713,497,894,197,237,996,619,249,110,700
64,0,54,545,926,259,702,974,316,142,951,823
64,2,203,15,905,970,824,713,58,191,555,617
64,0,987,524,970,245,517,762,861,179,825,612
64,2,953,257,535,432,452,779,260,737,525,203
64,0,77,735,463,823,25,630,32,862,711,891
64,2,262,110,474,336,674,911,306,692,962,331
64,2,180,934,737,207,729,12,835,163,777,9
64,0,474,661,670,431,732,149,838,310,679,131
64,0,924,77,505,693,712,996,931,234,783,826
65,1,63,455,139,540,412,213,285,584,708,893
65,2,923,762,341,45,918,534,356,939,934,820
65,1,400,441,354,639,195,686,192,141,332,367
65,0,675,912,298,581,418,231,481,439,981,612
65,0,889,970,687,268,829,529,146,154,906,500
65,0,132,792,233,52,204,907,580,907,977,66
65,2,110,716,398,911,726,879,614,166,315,821
65,1,998,697,264,727,791,462,390,823,951,531
65,1,573,282,43,208,811,24,42,581,957,701
65,1,677,554,246,888,765,219,393,344,636,533
65,1,371,337,149,396,710,640,129,86,434,220
65,1,424,314,226,337,747,671,802,622,69,387
65,2,564,877,721,328,704,627,85,340,145,410
66,1,869,190,369,278,49,320,708,171,697,696
66,0,375,10,868,763,364,694,618,991,561,654
66,1,932,255,902,134,743,876,884,92,236,108
66,0,326,445,504,694,235,346,661,155,772,65
66,2,562,893,971,721,695,839,299,444,793,320
66,2,486,499,805,700,580,45,102,750,623,827
66,1,656,799,407,994,674,95,564,891,910,932
67,2,523,399,315,648,945,776,251,853,859,691
67,0,674,696,369,324,508,332,864,851,498,750
67,2,752,771,679,316,569,865,851,16,541,383
67,0,322,304,92,953,293,303,29,869,626,405
67,1,250,0,711,628,435,568,824,321,848,316
67,1,666,478,761,767,126,18,657,382,874,389
67,0,897,427,85,498,689,826,43,64,969,887
67,2,436,884,488,264,762,379,402,408,688,211
67,2,324,143,478,125,463,425,484,52,364,301
67,1,228,782,502,608,434,12,720,978,58,780
67,2,765,426,816,70,302,824,578,557,40,491
67,2,880,524,84,269,657,136,857,745,299,538
68,2,912,181,379,202,494,608,348,578,325,467
68,1,997,245,184,604,446,744,796,546,692,918
68,0,427,236,223,176,498,867,506,878,244,951
68,2,33,663,409,583,7,873,119,453,601,746
68,1,763,889,336,571,980,971,94,250,842,315
68,1,359,992,210,689,558,717,703,345,69,550
68,2,737,691,775,467,783,471,147,839,284,786
68,2,74,352,987,568,335,427,1,668,619,897
68,1,436,430,239,746,565,969,32,704,496,867
68,0,772,141,192,802,976,235,88,723,812,352
68,1,114,380,652,704,839,384,531,614,882,664
68,0,219,854,809,191,125,530,600,594,317,258
68,1,988,522,215,805,886,442,172,811,792,527
69,1,494,445,77,13,192,437,380,848,187,757
69,1,36,245,654,130,938,74,572,292,315,951
69,1,194,499,235,359,909,752,525,982,688,448
69,1,46,853,657,629,201,247,190,475,425,857
69,0,982,707,620,139,654,178,963,393,541,102
69,2,838,851,510,880,336,544,818,44,33,46
70,0,977,846,697,938,407,38,58,968,712,32
70,2,205,57,527,91,575,411,69,283,913,593
70,0,639,487,708,383,494,652,415,361,594,320
70,2,7,374,308,74,418,112,176,151,77,774
70,0,643,831,533,701,98,976,295,19,904,576
70,2,109,582,74,983,954,20,403,604,745,841
70,2,240,362,21,37,653,773,237,542,892,50
70,0,825,907,302,722,874,218,528,787,55,650
70,1,793,945,376,276,656,927,410,299,833,875
70,0,626,567,131,380,292,857,884,289,335,616
70,2,242,116,609,553,970,633,735,951,108,499
70,1,728,431,64,49,429,290,830,330,865,465
71,0,267,886,949,949,722,468,299,833,820,959
71,2,363,622,836,918,53,649,232,302,78,719
71,0,354,370,129,427,436,81,585,649,940,331
71,2,312,734,495,969,241,445,26,274,123,705
71,0,624,739,696,412,212,975,757,61,598,28
71,2,310,237,834,575,721,257,288,550,576,192
71,2,597,386,251,593,329,611,724,60,156,865
71,0,178,42,199,775,408,233,361,501,123,310
71,2,208,324,839,457,130,194,734,858,731,37
72,0,68,81,979,888,219,82,908,593,977,908
72,0,217,589,245,769,94,689,818,473,1,936
72,0,512,565,719,437,227,378,682,586,919,708
72,1,431,544,256,327,253,770,909,653,688,121
72,2,169,421,716,396,615,182,68,608,57,432
72,2,334,443,203,194,794,987,981,662,502,395
72,2,962,262,819,435,29,566,149,771,4,917
72,1,929,280,183,467,174,282,737,749,594,309
73,0,18,883,778,31,265,238,737,626,555,500
73,1,211,366,48,279,986,754,452,811,818,819
73,0,580,276,219,245,195,391,999,435,29,160
73,0,641,726,289,885,631,818,779,242,823,843
73,0,584,71,871,59,896,148,957,487,259,498
73,1,996,138,460,979,237,58,830,866,26,249
73,1,474,287,277,76,758,741,876,119,40,781
73,1,617,362,913,0,321,657,101,560,727,340
73,1,400,686,989,533,688,935,595,901,337,734
73,2,231,932,406,515,355,607,110,908,676,398
73,1,424,55,577,762,326,135,803,928,320,542
73,0,965,543,58,588,799,483,385,908,489,582
73,0,103,653,686,702,902,650,670,696,127,665
73,0,666,676,488,765,39,282,64,955,311,623
73,2,183,875,64,833,170,447,546,758,704,195
74,1,428,989,822,325,508,877,836,114,751,236
74,2,386,319,172,382,374,567,740,577,518,107
74,2,665,694,824,79,218,475,763,780,40,480
74,2,690,866,593,558,782,385,757,7,654,873
74,0,657,495,538,101,292,41,35,360,673,398
74,2,103,505,556,485,713,273,510,68,10,410
74,2,817,148,47,237,414,356,959,186,223,77
74,0,28,223,509,515,324,827,465,327,253,22
74,0,414,33,583,5,783,386,167,689,188,668
74,0,208,618,744,470,670,125,337,948,755,188
74,2,920,2,929,160,120,276,882,993,693,737
74,0,144,139,452,934,758,409,214,871,203,833
74,1,246,550,79,360,938,710,980,521,890,337
74,2,848,511,100,874,270,715,191,999,184,177
74,1,8,942,388,921,218,254,105,46,39,251
74,0,510,290,558,913,547,658,122,664,429,315
74,1,808,877,946,968,688,558,900,407,837,464
74,1,331,830,669,453,320,895,197,659,393,873
74,0,874,242,370,298,280,526,521,403,271,866
74,0,381,252,937,37,324,762,532,140,587,951
74,2,452,795,965,187,20,167,315,607,75,677
74,1,607,321,918,684,905,77,54,699,776,82
74,0,46,460,630,683,963,855,32,992,331,276
74,0,421,378,707,466,532,5,342,491,614,326
74,0,796,235,461,212,295,856,134,206,711,356
75,2,842,757,819,274,760,364,374,450,816,621
75,2,253,862,55,994,306,777,649,65,184,803
75,0,2,882,153,790,952,467,421,452,705,741
75,1,454,807,869,235,956,231,841,163,265,454
75,0,502,181,131,355,446,867,276,896,571,22
75,2,664,63,735,515,166,129,406,710,83,547
75,0,381,827,23,359,643,20,695,66,957,567
75,1,636,260,207,618,946,786,968,701,794,841
75,1,480,696,353,235,778,636,224,539,970,742
75,2,74,258,356,514,284,415,53,421,222,439
75,1,429,204,194,971,430,417,275,678,563,561
75,0,556,745,755,470,949,749,486,493,114,370
75,0,60,592,453,126,397,829,209,482,89,582
75,0,798,128,408,230,100,659,352,340,343,200
75,0,366,123,325,190,551,307,385,866,222,940
76,2,834,118,241,995,740,18,77,20,735,49
76,1,45,875,722,904,772,884,188,871,354,811
76,1,102,583,322,847,463,883,470,393,261,338
76,1,774,779,735,788,715,35,544,643,434,304
76,0,6,375,460,422,579,830,685,218,223,513
76,0,924,360,552,419,142,187,583,902,499,855
76,0,971,996,483,884,608,346,73,460,124,891
76,0,761,950,178,646,130,90,786,365,276,753
76,0,167,401,350,385,789,845,973,108,138,419
77,1,558,443,568,62,285,748,473,83,4,654
77,1,428,596,688,966,849,255,490,976,11,252
77,0,260,668,153,559,287,747,828,35,238,760
77,1,432,187,670,979,2,294,421,167,925,967
77,0,896,976,582,755,624,780,121,862,466,172
77,1,34,62,848,687,172,726,725,944,30,540
78,2,290,976,576,120,118,926,423,171,589,715
78,1,964,530,653,526,178,722,730,527,722,308
78,0,675,962,428,427,392,452,127,11,732,64
78,2,974,327,825,77,576,960,784,164,844,182
78,0,131,416,664,364,552,725,415,767,768,318
78,1,374,960,200,445,307,177,78,409,920,457
78,2,994,105,623,626,578,649,385,654,374,190
78,2,131,617,395,140,584,131,542,427,311,773
78,0,772,573,864,649,91,385,561,357,715,882
78,1,78,507,61,882,579,606,955,456,126,293
78,1,736,206,311,234,736,569,407,717,142,560
78,2,836,755,416,809,624,380,796,246,702,792
78,1,793,715,886,620,549,151,195,495,309,159
78,0,903,155,992,336,283,50,15,722,464,235
79,0,659,930,889,315,159,191,123,424,456,767
79,2,863,22,317,773,710,582,956,648,857,494
79,0,875,380,281,568,909,439,325,296,50,467
79,1,125,415,491,9,384,454,942,262,365,957
79,2,217,81,690,290,19,122,787,927,74,574
79,1,278,865,467,786,137,177,801,103,229,434
79,0,208,984,498,185,782,659,286,241,324,733
79,2,984,881,151,938,774,138,765,883,931,243
79,0,844,698,343,697,60,468,772,121,845,721
79,1,346,734,50,314,599,895,158,648,108,995
79,2,409,142,33,525,753,452,613,851,997,115
79,0,597,96,628,866,408,679,793,146,403,93
80,0,683,832,651,229,948,235,79,547,2,947
80,2,294,612,158,405,57,536,274,53,198,1
80,2,14,643,939,16,26,366,942,979,34,924
80,2,687,111,212,373,300,591,499,262,798,619
80,1,987,948,837,292,862,198,428,927,926,384
80,1,684,91,97,156,338,666,465,964,121,773
80,0,159,407,806,595,33,254,422,423,142,176
80,0,247,451,719,158,340,992,140,112,764,28
80,0,599,570,945,114,341,782,247,364,276,90
81,1,591,479,928,983,426,133,819,315,589,83
81,1,116,770,49,698,164,193,349,601,482,760
81,2,480,910,534,745,11,500,219,758,754,642
81,0,953,728,175,335,956,723,492,36,993,114
81,1,234,666,918,220,471,216,723,429,532,551
81,1,91,491,65,644,136,944,292,853,191,20
81,1,854,768,498,171,57,211,181,719,904,792
81,0,506,86,935,653,274,710,358,930,716,100
81,1,312,164,942,522,923,517,928,909,686,796
81,0,628,972,618,197,376,783,785,425,637,592
82,1,83,473,61,613,745,94,265,433,118,327
82,0,856,384,766,890,917,749,899,947,610,689
82,2,24,295,510,574,190,446,959,904,34,155
82,1,579,889,868,392,530,856,192,234,835,465
82,0,222,912,89,486,631,683,239,940,7,509
82,1,215,800,234,321,897,397,689,778,545,246
82,0,477,546,114,685,959,821,26,465,12,875
82,0,200,870,628,685,346,128,43,643,542,887
83,0,929,572,183,606,422,617,945,491,490,630
83,0,869,339,981,837,875,499,615,659,196,820
83,2,322,480,701,995,77,7,614,509,979,59
83,1,202,655,885,537,841,244,326,644,0,925
83,1,402,107,974,805,666,510,361,976,969,291
83,0,390,644,262,558,989,667,464,282,465,83
83,2,678,659,241,204,598,909,923,105,726,615
83,0,719,479,8,763,606,666,661,496,761,430
83,0,13,486,614,377,855,775,554,635,745,981
83,0,688,723,607,127,367,937,266,573,348,950
83,0,780,573,825,935,420,559,680,172,55,89
84,1,779,117,238,501,103,130,66,792,124,279
84,1,179,866,160,441,720,610,168,372,528,563
84,0,794,726,401,461,908,936,724,563,345,488
84,2,655,793,594,256,412,405,671,875,593,227
84,1,234,411,556,257,111,773,30,927,74,186
84,0,204,276,908,76,11,319,399,846,508,852
84,1,588,832,896,42,948,499,827,410,713,853
84,2,834,240,781,618,229,245,100,808,619,952
84,1,232,76,601,598,140,163,732,904,595,468
84,2,423,328,145,206,311,871,233,162,363,393
85,0,357,459,384,334,188,721,620,377,701,36
85,0,570,766,258,66,13,95,456,783,216,708
85,1,225,694,197,682,827,680,730,432,333,83
85,0,167,970,299,613,495,30,90,260,489,412
85,1,441,456,159,930,208,661,409,991,988,36
85,0,589,525,829,622,503,68,154,814,463,835
85,1,628,920,215,443,159,278,477,931,168,242
85,0,977,409,846,956,412,701,838,849,625,202
86,1,440,526,170,891,926,261,985,954,832,341
86,2,709,966,718,279,962,308,695,431,382,973
86,2,190,231,445,255,557,568,733,172,713,843
86,1,783,951,270,919,307,238,360,37,207,938
86,2,808,365,90,840,13,28,653,350,134,427
86,2,216,145,78,343,983,556,407,168,609,288
86,0,352,267,592,221,358,234,76,443,404,124
86,2,719,348,224,415,374,238,534,174,686,252
86,2,240,114,356,11,563,183,337,951,985,57
86,0,630,877,67,618,559,472,718,708,631,121
86,0,222,656,618,742,26,103,818,954,58,78
86,1,394,758,212,550,407,330,44,601,559,297
86,2,272,194,387,688,831,298,718,630,877,506
87,1,359,991,142,791,628,10,362,997,111,49
87,0,543,488,96,623,749,523,270,186,699,583
87,1,520,288,13,770,823,965,79,418,912,964
87,0,20,415,901,211,613,619,271,306,347,341
87,0,766,83,686,651,362,940,420,618,112,633
87,1,553,75,235,250,398,723,730,92,321,526
87,0,4,613,62,440,651,691,513,421,824,38
87,1,146,74,80,155,279,165,203,798,966,559
87,2,162,271,234,67,258,481,61,334,30,128
87,1,22,394,805,439,930,960,261,325,679,985
87,2,110,535,907,770,590,812,841,905,295,553
87,2,598,16,610,375,793,802,462,398,410,327
87,0,977,274,158,162,420,525,959,338,498,384
87,1,140,185,961,928,77,201,515,254,494,463
87,1,656,376,90,591,273,692,82,552,751,225
88,0,927,215,887,826,647,555,756,29,332,918
88,2,698,687,333,140,171,530,907,59,670,545
88,2,956,450,343,522,671,342,331,504,102,980
88,2,975,817,953,537,939,782,486,459,279,844
88,0,247,843,335,590,754,425,237,234,626,640
88,2,695,457,862,998,429,727,280,495,517,300
88,1,541,89,63,317,273,137,774,585,197,643
89,1,100,673,809,776,619,269,352,495,101,388
89,2,639,395,460,468,179,932,664,38,706,146
89,1,749,498,44,596,748,461,33,649,138,940
89,0,541,720,747,973,411,536,607,247,243,571
89,2,27,691,837,904,996,26,442,100,437,414
89,1,534,815,99,91,421,983,880,907,354,714
89,1,408,221,237,159,838,563,212,788,816,278
89,0,398,404,187,808,972,332,421,57,17,303
89,0,584,255,296,699,531,997,470,884,589,825
89,0,927,262,471,682,832,404,217,669,248,537
89,1,573,306,843,778,934,606,121,645,937,954
89,2,926,863,971,201,532,801,500,80,348,513
89,2,652,751,599,367,151,737,38,707,83,204
90,1,865,775,554,800,996,566,825,532,430,306
90,2,408,501,732,735,61,881,849,455,958,403
90,1,399,431,582,947,578,142,464,962,316,705
90,2,870,805,724,675,606,482,168,987,873,330
90,1,580,731,569,873,360,237,435,132,150,425
90,1,662,846,588,583,15,86,977,700,537,984
90,1,25,235,294,142,189,761,57,619,30,210
91,1,985,153,561,794,347,421,894,402,902,936
91,1,386,667,732,979,129,951,484,960,813,110
91,0,176,89,17,534,105,401,955,554,455,949
91,2,303,520,43,963,258,811,817,227,303,774
91,0,965,233,741,286,740,227,714,79,362,948
91,2,189,701,169,883,323,831,237,885,227,908
91,1,768,492,847,320,631,798,107,635,735,378
91,1,596,533,402,497,777,41,483,158,670,354
91,2,368,299,278,323,461,722,471,568,428,227
91,2,563,589,153,710,761,266,532,196,158,556
91,2,893,588,229,721,680,540,404,491,908,503
91,2,764,223,106,714,264,919,999,451,80,319
91,1,35,435,480,380,695,529,421,137,793,639
91,1,336,25,966,46,806,595,490,391,630,411
92,1,49,949,626,972,326,828,221,393,164,934
92,1,907,386,657,693,103,177,221,614,361,226
92,0,152,771,838,10,63,955,85,579,429,841
92,1,403,458,133,723,689,538,221,79,943,416
92,2,498,591,771,404,509,624,114,683,573,640
92,0,213,881,333,954,257,267,85,576,753,587
92,2,671,941,389,877,714,536,576,273,322,601
92,0,941,434,718,477,112,443,425,299,5,918
92,0,260,315,818,819,232,54,582,610,838,814
92,2,994,199,34,371,557,146,190,218,807,122
92,0,327,946,442,968,19,633,658,783,61,284
92,1,475,823,935,14,285,22,779,502,603,862
92,0,944,921,586,707,776,328,217,898,603,359
92,1,851,824,498,73,977,374,800,66,729,82
93,0,994,812,913,817,261,140,229,779,262,653
93,2,346,314,127,403,117,254,671,404,45,500
93,0,372,578,738,370,434,645,165,275,491,744
93,0,460,30,607,291,680,572,924,929,530,985
93,0,721,21,363,345,715,926,548,254,746,995
93,0,478,28,13,795,767,135,806,42,36,538
93,0,980,579,853,390,382,675,858,845,974,850
93,0,676,346,730,389,584,117,220,816,312,767
93,2,420,219,551,435,40,889,132,276,764,438
93,1,713,471,34,797,177,898,72,975,97,448
94,2,274,313,496,291,672,828,901,79,108,515
94,2,107,686,496,108,59,521,673,124,988,852
94,1,102,128,84,984,269,235,549,803,959,636
94,2,649,614,251,872,488,587,634,461,317,473
94,1,392,675,586,18,399,776,299,180,474,609
94,0,917,135,494,185,258,146,853,741,706,789
94,0,964,402,560,225,588,112,249,957,444,920
94,1,20,187,75,260,386,698,587,632,521,557
94,1,31,336,984,263,620,362,149,322,746,478
94,0,526,690,33,580,757,213,11,684,670,821
94,1,277,199,228,227,490,499,686,258,34,458
95,2,823,743,626,828,656,569,959,894,160,55
95,1,586,996,48,25,938,305,881,100,188,568
95,2,31,578,465,873,881,482,603,467,917,640
95,2,950,235,825,977,838,779,373,969,37,386
95,0,709,52,311,222,862,811,573,315,166,6
95,0,658,209,766,764,509,711,624,226,431,880
95,2,174,475,224,921,252,654,300,985,200,828
95,0,824,174,950,215,897,380,504,367,869,237
95,0,861,927,597,561,708,251,378,710,712,898
96,2,746,618,654,371,461,8,158,609,385,949
96,2,990,992,253,375,186,275,616,868,804,551
96,1,900,742,188,169,652,740,116,634,925,409
96,0,517,218,972,66,634,247,528,77,850,968
96,2,661,565,92,936,724,935,651,783,554,25
96,1,223,314,994,910,28,522,28,744,370,597
96,0,110,746,44,3,103,749,473,802,233,370
96,0,318,513,342,127,178,860,401,418,393,934
96,0,883,255,118,843,323,177,437,611,432,874
96,0,664,360,684,18,341,291,509,790,238,115
